date,temple_name,day_of_week,is_weekend,festival_flag,festival_name,public_holiday,temp_avg_c,precipitation_mm,visitor_count
2021-08-10,Ambaji,1,0,0,0,0,28.57,2.4,43516
2021-08-11,Ambaji,2,0,0,0,0,30.65,6.78,30973
2021-08-12,Ambaji,3,0,0,0,0,28.64,9.13,38703
2021-08-13,Ambaji,4,0,0,0,0,30.16,2.43,40156
2021-08-14,Ambaji,5,1,0,0,0,27.66,6.34,49130
2021-08-15,Ambaji,6,1,0,0,1,28.73,3.11,64537
2021-08-16,Ambaji,0,0,0,0,0,26.06,0.24,35899
2021-08-17,Ambaji,1,0,0,0,0,30.41,8.29,31659
2021-08-18,Ambaji,2,0,0,0,0,30.4,9.75,26616
2021-08-19,Ambaji,3,0,0,0,0,28.64,8.94,40785
2021-08-20,Ambaji,4,0,0,0,0,31.63,4.9,37895
2021-08-21,Ambaji,5,1,0,0,0,28.81,0.01,60525
2021-08-22,Ambaji,6,1,0,0,0,28.56,1.84,40395
2021-08-23,Ambaji,0,0,0,0,0,31.59,2.71,50341
2021-08-24,Ambaji,1,0,0,0,0,29.62,12.51,45207
2021-08-25,Ambaji,2,0,0,0,0,27.32,0.11,38952
2021-08-26,Ambaji,3,0,0,0,0,28.56,1.67,52233
2021-08-27,Ambaji,4,0,0,0,0,30.43,4.69,41041
2021-08-28,Ambaji,5,1,0,0,0,28.77,2.06,56710
2021-08-29,Ambaji,6,1,0,0,0,29.19,5.01,45273
2021-08-30,Ambaji,0,0,1,3,0,28.9,1.02,124280
2021-08-31,Ambaji,1,0,0,0,0,29.39,1.14,32943
2021-09-01,Ambaji,2,0,0,0,0,28.15,5.79,35500
2021-09-02,Ambaji,3,0,0,0,0,26.25,5.22,38849
2021-09-03,Ambaji,4,0,0,0,0,29.01,3.03,34584
2021-09-04,Ambaji,5,1,0,0,0,28.0,10.29,32872
2021-09-05,Ambaji,6,1,0,0,0,29.64,10.57,58001
2021-09-06,Ambaji,0,0,0,0,0,28.19,2.08,38327
2021-09-07,Ambaji,1,0,0,0,0,27.26,0.07,53655
2021-09-08,Ambaji,2,0,0,0,0,30.42,1.23,37637
2021-09-09,Ambaji,3,0,0,0,0,29.55,5.82,39677
2021-09-10,Ambaji,4,0,0,0,0,31.13,23.69,48420
2021-09-11,Ambaji,5,1,0,0,0,29.08,4.2,51625
2021-09-12,Ambaji,6,1,0,0,0,28.77,1.08,45968
2021-09-13,Ambaji,0,0,0,0,0,29.76,0.07,35431
2021-09-14,Ambaji,1,0,0,0,0,28.31,9.6,33693
2021-09-15,Ambaji,2,0,0,0,0,28.78,0.93,30780
2021-09-16,Ambaji,3,0,0,0,0,29.76,1.8,35701
2021-09-17,Ambaji,4,0,0,0,0,30.33,1.56,30387
2021-09-18,Ambaji,5,1,0,0,0,30.69,7.51,44331
2021-09-19,Ambaji,6,1,0,0,0,28.79,6.83,47226
2021-09-20,Ambaji,0,0,0,0,0,28.76,2.34,36279
2021-09-21,Ambaji,1,0,0,0,0,29.69,0.81,39922
2021-09-22,Ambaji,2,0,0,0,0,30.19,3.95,48431
2021-09-23,Ambaji,3,0,0,0,0,30.81,4.48,33964
2021-09-24,Ambaji,4,0,0,0,0,27.13,0.33,37760
2021-09-25,Ambaji,5,1,0,0,0,27.28,0.52,41774
2021-09-26,Ambaji,6,1,0,0,0,27.18,1.78,56141
2021-09-27,Ambaji,0,0,0,0,0,29.14,9.32,45192
2021-09-28,Ambaji,1,0,0,0,0,30.58,0.47,29640
2021-09-29,Ambaji,2,0,0,0,0,27.78,4.1,34643
2021-09-30,Ambaji,3,0,0,0,0,26.77,8.49,35752
2021-10-01,Ambaji,4,0,0,0,0,25.24,0.29,54540
2021-10-02,Ambaji,5,1,0,0,1,28.64,0.21,96804
2021-10-03,Ambaji,6,1,0,0,0,26.43,0.31,65707
2021-10-04,Ambaji,0,0,0,0,0,29.68,0.17,51349
2021-10-05,Ambaji,1,0,0,0,0,29.7,0.01,59793
2021-10-06,Ambaji,2,0,0,0,0,28.25,0.5,49029
2021-10-07,Ambaji,3,0,1,6,0,27.53,0.1,155184
2021-10-08,Ambaji,4,0,1,6,0,25.05,0.06,165840
2021-10-09,Ambaji,5,1,1,6,0,27.35,0.23,179983
2021-10-10,Ambaji,6,1,1,6,0,27.66,0.74,171796
2021-10-11,Ambaji,0,0,1,6,0,26.63,0.69,161673
2021-10-12,Ambaji,1,0,1,6,0,29.89,0.63,161236
2021-10-13,Ambaji,2,0,1,6,0,27.59,0.73,156705
2021-10-14,Ambaji,3,0,1,6,0,29.55,0.11,164087
2021-10-15,Ambaji,4,0,1,6,0,28.31,0.18,158196
2021-10-16,Ambaji,5,1,1,6,0,28.59,0.59,175666
2021-10-17,Ambaji,6,1,0,0,0,30.05,0.09,53309
2021-10-18,Ambaji,0,0,0,0,0,27.8,0.07,53507
2021-10-19,Ambaji,1,0,0,0,0,25.99,0.02,59200
2021-10-20,Ambaji,2,0,0,0,0,28.57,0.1,58029
2021-10-21,Ambaji,3,0,0,0,0,29.31,0.25,54073
2021-10-22,Ambaji,4,0,0,0,0,28.75,0.21,57936
2021-10-23,Ambaji,5,1,0,0,0,27.28,0.23,55700
2021-10-24,Ambaji,6,1,0,0,0,28.96,0.67,65022
2021-10-25,Ambaji,0,0,0,0,0,27.13,0.11,49635
2021-10-26,Ambaji,1,0,0,0,0,29.46,0.02,53473
2021-10-27,Ambaji,2,0,0,0,0,28.52,0.05,49916
2021-10-28,Ambaji,3,0,0,0,0,27.74,0.15,52836
2021-10-29,Ambaji,4,0,0,0,0,26.84,0.11,50412
2021-10-30,Ambaji,5,1,0,0,0,28.12,0.38,66680
2021-10-31,Ambaji,6,1,0,0,0,29.7,0.09,46115
2021-11-01,Ambaji,0,0,0,0,0,27.69,0.12,56404
2021-11-02,Ambaji,1,0,0,0,0,26.71,0.39,57134
2021-11-03,Ambaji,2,0,0,0,0,25.83,0.25,51607
2021-11-04,Ambaji,3,0,1,1,1,24.57,0.12,218721
2021-11-05,Ambaji,4,0,0,0,0,24.75,0.63,70853
2021-11-06,Ambaji,5,1,0,0,0,26.59,0.46,57741
2021-11-07,Ambaji,6,1,0,0,0,26.28,0.89,62233
2021-11-08,Ambaji,0,0,0,0,0,27.85,0.98,34925
2021-11-09,Ambaji,1,0,0,0,0,22.34,0.29,56555
2021-11-10,Ambaji,2,0,0,0,0,27.11,0.09,49806
2021-11-11,Ambaji,3,0,0,0,0,26.53,0.36,64452
2021-11-12,Ambaji,4,0,0,0,0,27.32,0.05,60660
2021-11-13,Ambaji,5,1,0,0,0,26.72,0.03,51061
2021-11-14,Ambaji,6,1,0,0,0,26.63,0.21,74054
2021-11-15,Ambaji,0,0,0,0,0,23.72,0.03,53808
2021-11-16,Ambaji,1,0,0,0,0,28.26,0.18,51774
2021-11-17,Ambaji,2,0,0,0,0,26.83,0.4,62905
2021-11-18,Ambaji,3,0,0,0,0,25.04,0.07,47342
2021-11-19,Ambaji,4,0,0,0,0,24.14,0.04,56495
2021-11-20,Ambaji,5,1,0,0,0,27.38,0.14,67508
2021-11-21,Ambaji,6,1,0,0,0,24.81,0.25,49943
2021-11-22,Ambaji,0,0,0,0,0,27.18,0.1,42962
2021-11-23,Ambaji,1,0,0,0,0,24.97,1.22,48371
2021-11-24,Ambaji,2,0,0,0,0,26.89,0.25,43953
2021-11-25,Ambaji,3,0,0,0,0,27.02,0.06,61970
2021-11-26,Ambaji,4,0,0,0,0,28.61,0.03,55508
2021-11-27,Ambaji,5,1,0,0,0,26.02,0.36,72581
2021-11-28,Ambaji,6,1,0,0,0,25.45,0.38,66923
2021-11-29,Ambaji,0,0,0,0,0,25.35,0.13,69968
2021-11-30,Ambaji,1,0,0,0,0,26.72,0.06,54135
2021-12-01,Ambaji,2,0,0,0,0,23.68,0.38,38329
2021-12-02,Ambaji,3,0,0,0,0,21.85,0.35,40945
2021-12-03,Ambaji,4,0,0,0,0,23.46,0.16,29807
2021-12-04,Ambaji,5,1,0,0,0,22.29,0.13,38589
2021-12-05,Ambaji,6,1,0,0,0,23.98,0.09,46914
2021-12-06,Ambaji,0,0,0,0,0,20.7,0.06,36889
2021-12-07,Ambaji,1,0,0,0,0,20.02,0.38,33551
2021-12-08,Ambaji,2,0,0,0,0,24.12,0.89,36492
2021-12-09,Ambaji,3,0,0,0,0,21.43,0.06,50871
2021-12-10,Ambaji,4,0,0,0,0,20.47,0.26,42123
2021-12-11,Ambaji,5,1,0,0,0,20.89,0.44,39113
2021-12-12,Ambaji,6,1,0,0,0,23.4,0.89,37547
2021-12-13,Ambaji,0,0,0,0,0,22.76,0.46,47533
2021-12-14,Ambaji,1,0,0,0,0,21.5,0.1,40756
2021-12-15,Ambaji,2,0,0,0,0,21.56,0.19,39712
2021-12-16,Ambaji,3,0,0,0,0,22.93,1.33,37935
2021-12-17,Ambaji,4,0,0,0,0,21.73,0.15,30914
2021-12-18,Ambaji,5,1,0,0,0,22.03,0.0,38785
2021-12-19,Ambaji,6,1,0,0,0,22.9,0.41,50027
2021-12-20,Ambaji,0,0,0,0,0,22.14,0.88,53031
2021-12-21,Ambaji,1,0,0,0,0,24.94,0.05,47648
2021-12-22,Ambaji,2,0,0,0,0,22.75,0.79,45375
2021-12-23,Ambaji,3,0,0,0,0,25.01,0.68,46091
2021-12-24,Ambaji,4,0,0,0,0,22.85,0.1,45173
2021-12-25,Ambaji,5,1,0,0,0,22.95,0.21,42315
2021-12-26,Ambaji,6,1,0,0,0,24.48,0.18,38988
2021-12-27,Ambaji,0,0,0,0,0,22.29,0.13,41060
2021-12-28,Ambaji,1,0,0,0,0,24.33,0.14,39471
2021-12-29,Ambaji,2,0,0,0,0,23.62,0.18,43495
2021-12-30,Ambaji,3,0,0,0,0,21.19,0.09,44375
2021-12-31,Ambaji,4,0,0,0,0,21.93,0.09,45246
2022-01-01,Ambaji,5,1,0,0,0,21.41,1.46,48498
2022-01-02,Ambaji,6,1,0,0,0,23.29,0.1,42569
2022-01-03,Ambaji,0,0,0,0,0,22.16,0.01,39334
2022-01-04,Ambaji,1,0,0,0,0,22.09,0.15,48564
2022-01-05,Ambaji,2,0,0,0,0,22.03,0.81,40565
2022-01-06,Ambaji,3,0,0,0,0,20.31,0.07,38778
2022-01-07,Ambaji,4,0,0,0,0,21.1,0.12,30016
2022-01-08,Ambaji,5,1,0,0,0,20.2,0.34,47915
2022-01-09,Ambaji,6,1,0,0,0,21.57,0.14,32909
2022-01-10,Ambaji,0,0,0,0,0,21.48,0.01,44689
2022-01-11,Ambaji,1,0,0,0,0,22.04,0.23,44380
2022-01-12,Ambaji,2,0,0,0,0,22.42,0.07,40740
2022-01-13,Ambaji,3,0,0,0,0,21.38,0.21,43403
2022-01-14,Ambaji,4,0,0,0,0,21.2,0.75,48285
2022-01-15,Ambaji,5,1,0,0,0,22.85,0.07,51608
2022-01-16,Ambaji,6,1,0,0,0,21.33,0.1,57407
2022-01-17,Ambaji,0,0,0,0,0,21.45,0.05,44825
2022-01-18,Ambaji,1,0,0,0,0,21.85,0.07,34507
2022-01-19,Ambaji,2,0,0,0,0,21.14,0.92,39521
2022-01-20,Ambaji,3,0,0,0,0,22.13,0.4,36893
2022-01-21,Ambaji,4,0,0,0,0,21.62,0.01,37503
2022-01-22,Ambaji,5,1,0,0,0,22.59,0.29,28997
2022-01-23,Ambaji,6,1,0,0,0,23.65,0.04,57464
2022-01-24,Ambaji,0,0,0,0,0,21.82,0.0,37973
2022-01-25,Ambaji,1,0,0,0,0,23.21,0.13,42669
2022-01-26,Ambaji,2,0,0,0,1,21.14,0.66,60702
2022-01-27,Ambaji,3,0,0,0,0,22.29,0.8,49681
2022-01-28,Ambaji,4,0,0,0,0,21.98,0.22,38174
2022-01-29,Ambaji,5,1,0,0,0,21.24,0.14,38882
2022-01-30,Ambaji,6,1,0,0,0,21.88,0.88,66174
2022-01-31,Ambaji,0,0,0,0,0,22.08,0.04,35348
2022-02-01,Ambaji,1,0,0,0,0,23.92,0.35,39145
2022-02-02,Ambaji,2,0,0,0,0,25.65,0.16,38211
2022-02-03,Ambaji,3,0,0,0,0,23.55,0.78,50857
2022-02-04,Ambaji,4,0,0,0,0,22.86,0.11,46595
2022-02-05,Ambaji,5,1,0,0,0,23.36,0.78,46046
2022-02-06,Ambaji,6,1,0,0,0,24.78,0.07,37145
2022-02-07,Ambaji,0,0,0,0,0,26.64,0.49,43092
2022-02-08,Ambaji,1,0,0,0,0,20.48,0.2,42056
2022-02-09,Ambaji,2,0,0,0,0,25.69,0.16,43447
2022-02-10,Ambaji,3,0,0,0,0,25.42,0.22,51811
2022-02-11,Ambaji,4,0,0,0,0,22.88,1.31,40415
2022-02-12,Ambaji,5,1,0,0,0,24.53,0.1,50016
2022-02-13,Ambaji,6,1,0,0,0,23.33,0.3,46945
2022-02-14,Ambaji,0,0,0,0,0,24.37,0.26,33063
2022-02-15,Ambaji,1,0,0,0,0,24.5,0.96,32717
2022-02-16,Ambaji,2,0,0,0,0,23.39,0.07,38515
2022-02-17,Ambaji,3,0,0,0,0,24.65,0.62,35146
2022-02-18,Ambaji,4,0,0,0,0,23.69,0.12,45117
2022-02-19,Ambaji,5,1,0,0,0,24.31,0.12,51725
2022-02-20,Ambaji,6,1,0,0,0,25.53,0.14,50128
2022-02-21,Ambaji,0,0,0,0,0,24.28,0.72,30301
2022-02-22,Ambaji,1,0,0,0,0,26.53,1.47,41547
2022-02-23,Ambaji,2,0,0,0,0,23.67,0.17,48886
2022-02-24,Ambaji,3,0,0,0,0,25.12,0.68,37635
2022-02-25,Ambaji,4,0,0,0,0,24.59,0.21,47236
2022-02-26,Ambaji,5,1,0,0,0,24.27,0.97,38058
2022-02-27,Ambaji,6,1,0,0,0,25.51,0.15,46978
2022-02-28,Ambaji,0,0,0,0,0,25.5,0.25,39401
2022-03-01,Ambaji,1,0,1,5,0,26.89,0.32,121466
2022-03-02,Ambaji,2,0,0,0,0,29.78,0.07,36966
2022-03-03,Ambaji,3,0,0,0,0,28.51,0.01,28669
2022-03-04,Ambaji,4,0,0,0,0,28.23,0.46,42925
2022-03-05,Ambaji,5,1,0,0,0,27.49,0.03,39667
2022-03-06,Ambaji,6,1,0,0,0,29.76,0.02,59096
2022-03-07,Ambaji,0,0,0,0,0,28.64,0.34,31032
2022-03-08,Ambaji,1,0,0,0,0,28.92,0.28,42791
2022-03-09,Ambaji,2,0,0,0,0,30.3,0.28,38630
2022-03-10,Ambaji,3,0,0,0,0,29.16,0.27,38492
2022-03-11,Ambaji,4,0,0,0,0,28.38,0.04,51034
2022-03-12,Ambaji,5,1,0,0,0,25.89,0.22,48044
2022-03-13,Ambaji,6,1,0,0,0,29.14,0.05,61486
2022-03-14,Ambaji,0,0,0,0,0,28.71,0.02,40811
2022-03-15,Ambaji,1,0,0,0,0,29.28,0.14,48170
2022-03-16,Ambaji,2,0,0,0,0,28.3,0.06,38908
2022-03-17,Ambaji,3,0,0,0,0,28.64,0.03,41831
2022-03-18,Ambaji,4,0,1,2,1,26.95,0.68,182916
2022-03-19,Ambaji,5,1,0,0,0,30.14,0.33,45121
2022-03-20,Ambaji,6,1,0,0,0,30.15,0.02,43526
2022-03-21,Ambaji,0,0,0,0,0,29.18,0.65,40984
2022-03-22,Ambaji,1,0,0,0,0,28.07,0.12,40646
2022-03-23,Ambaji,2,0,0,0,0,29.85,0.13,49313
2022-03-24,Ambaji,3,0,0,0,0,28.5,0.3,28819
2022-03-25,Ambaji,4,0,0,0,0,25.65,0.55,47554
2022-03-26,Ambaji,5,1,0,0,0,27.16,0.88,47225
2022-03-27,Ambaji,6,1,0,0,0,26.85,0.37,45810
2022-03-28,Ambaji,0,0,0,0,0,26.53,0.52,32120
2022-03-29,Ambaji,1,0,0,0,0,26.94,0.46,47389
2022-03-30,Ambaji,2,0,0,0,0,29.15,0.05,38473
2022-03-31,Ambaji,3,0,0,0,0,28.46,0.47,43965
2022-04-01,Ambaji,4,0,0,0,0,33.23,0.01,51372
2022-04-02,Ambaji,5,1,0,0,0,32.52,0.26,51512
2022-04-03,Ambaji,6,1,0,0,0,33.84,0.7,48443
2022-04-04,Ambaji,0,0,0,0,0,34.97,0.2,45107
2022-04-05,Ambaji,1,0,0,0,0,32.64,0.08,39277
2022-04-06,Ambaji,2,0,0,0,0,34.57,0.17,60468
2022-04-07,Ambaji,3,0,0,0,0,34.17,0.46,40327
2022-04-08,Ambaji,4,0,0,0,0,34.3,0.07,39142
2022-04-09,Ambaji,5,1,0,0,0,33.74,0.11,59515
2022-04-10,Ambaji,6,1,0,0,0,31.81,0.47,59984
2022-04-11,Ambaji,0,0,0,0,0,33.73,0.51,36622
2022-04-12,Ambaji,1,0,0,0,0,33.69,0.39,50529
2022-04-13,Ambaji,2,0,0,0,0,34.17,0.07,37255
2022-04-14,Ambaji,3,0,0,0,0,32.0,0.04,57392
2022-04-15,Ambaji,4,0,0,0,0,33.41,0.15,44977
2022-04-16,Ambaji,5,1,0,0,0,33.03,0.25,55566
2022-04-17,Ambaji,6,1,0,0,0,32.23,0.2,49413
2022-04-18,Ambaji,0,0,0,0,0,33.27,0.09,42717
2022-04-19,Ambaji,1,0,0,0,0,33.38,1.21,47786
2022-04-20,Ambaji,2,0,0,0,0,31.98,0.31,32654
2022-04-21,Ambaji,3,0,0,0,0,32.85,0.02,38710
2022-04-22,Ambaji,4,0,0,0,0,30.89,0.14,43884
2022-04-23,Ambaji,5,1,0,0,0,32.56,0.07,50751
2022-04-24,Ambaji,6,1,0,0,0,31.8,0.2,35353
2022-04-25,Ambaji,0,0,0,0,0,33.29,0.29,59049
2022-04-26,Ambaji,1,0,0,0,0,32.48,0.11,34406
2022-04-27,Ambaji,2,0,0,0,0,32.4,0.22,42275
2022-04-28,Ambaji,3,0,0,0,0,34.24,0.1,47422
2022-04-29,Ambaji,4,0,0,0,0,33.19,0.71,49650
2022-04-30,Ambaji,5,1,0,0,0,32.87,0.31,53903
2022-05-01,Ambaji,6,1,0,0,0,34.01,0.33,49991
2022-05-02,Ambaji,0,0,0,0,0,32.88,0.02,39605
2022-05-03,Ambaji,1,0,0,0,0,34.58,0.08,45892
2022-05-04,Ambaji,2,0,0,0,0,33.93,0.01,51207
2022-05-05,Ambaji,3,0,0,0,0,36.52,0.77,50154
2022-05-06,Ambaji,4,0,0,0,0,33.81,0.35,53701
2022-05-07,Ambaji,5,1,0,0,0,36.89,0.05,52918
2022-05-08,Ambaji,6,1,0,0,0,35.05,0.25,45555
2022-05-09,Ambaji,0,0,0,0,0,35.37,0.41,58012
2022-05-10,Ambaji,1,0,0,0,0,35.27,1.03,35841
2022-05-11,Ambaji,2,0,0,0,0,35.83,0.77,40469
2022-05-12,Ambaji,3,0,0,0,0,37.35,0.02,34772
2022-05-13,Ambaji,4,0,0,0,0,35.72,1.01,44018
2022-05-14,Ambaji,5,1,0,0,0,36.1,0.49,54643
2022-05-15,Ambaji,6,1,0,0,0,35.12,0.49,55170
2022-05-16,Ambaji,0,0,0,0,0,37.17,0.04,52772
2022-05-17,Ambaji,1,0,0,0,0,35.99,0.08,41508
2022-05-18,Ambaji,2,0,0,0,0,34.64,0.18,47840
2022-05-19,Ambaji,3,0,0,0,0,35.8,0.36,46312
2022-05-20,Ambaji,4,0,0,0,0,38.53,0.51,41493
2022-05-21,Ambaji,5,1,0,0,0,34.65,0.52,57271
2022-05-22,Ambaji,6,1,0,0,0,33.79,0.38,40030
2022-05-23,Ambaji,0,0,0,0,0,34.65,1.19,34110
2022-05-24,Ambaji,1,0,0,0,0,35.81,0.36,44813
2022-05-25,Ambaji,2,0,0,0,0,35.36,0.23,38570
2022-05-26,Ambaji,3,0,0,0,0,33.1,0.05,44705
2022-05-27,Ambaji,4,0,0,0,0,35.87,0.41,49040
2022-05-28,Ambaji,5,1,0,0,0,37.09,0.11,47907
2022-05-29,Ambaji,6,1,0,0,0,35.02,1.02,45831
2022-05-30,Ambaji,0,0,0,0,0,37.26,0.04,46288
2022-05-31,Ambaji,1,0,0,0,0,33.15,0.02,51820
2022-06-01,Ambaji,2,0,0,0,0,33.87,4.46,45267
2022-06-02,Ambaji,3,0,0,0,0,31.6,1.29,29863
2022-06-03,Ambaji,4,0,0,0,0,34.15,4.47,26703
2022-06-04,Ambaji,5,1,0,0,0,34.55,2.25,49327
2022-06-05,Ambaji,6,1,0,0,0,31.31,0.13,43066
2022-06-06,Ambaji,0,0,0,0,0,32.52,1.78,37468
2022-06-07,Ambaji,1,0,0,0,0,34.33,1.47,40545
2022-06-08,Ambaji,2,0,0,0,0,32.21,6.75,46850
2022-06-09,Ambaji,3,0,0,0,0,31.59,17.43,41279
2022-06-10,Ambaji,4,0,0,0,0,32.1,0.64,42354
2022-06-11,Ambaji,5,1,0,0,0,35.97,0.86,46958
2022-06-12,Ambaji,6,1,0,0,0,33.29,1.02,49545
2022-06-13,Ambaji,0,0,0,0,0,33.29,2.29,38380
2022-06-14,Ambaji,1,0,0,0,0,33.53,1.2,49005
2022-06-15,Ambaji,2,0,0,0,0,34.1,0.64,43421
2022-06-16,Ambaji,3,0,0,0,0,33.04,7.5,48803
2022-06-17,Ambaji,4,0,0,0,0,32.25,1.0,42504
2022-06-18,Ambaji,5,1,0,0,0,34.68,4.37,53354
2022-06-19,Ambaji,6,1,0,0,0,31.09,0.36,45224
2022-06-20,Ambaji,0,0,0,0,0,33.0,7.57,36631
2022-06-21,Ambaji,1,0,0,0,0,32.68,1.93,43416
2022-06-22,Ambaji,2,0,0,0,0,31.79,4.9,40963
2022-06-23,Ambaji,3,0,0,0,0,32.07,0.32,42394
2022-06-24,Ambaji,4,0,0,0,0,34.16,12.64,37863
2022-06-25,Ambaji,5,1,0,0,0,33.31,1.63,44423
2022-06-26,Ambaji,6,1,0,0,0,34.9,0.04,47535
2022-06-27,Ambaji,0,0,0,0,0,32.34,3.63,42228
2022-06-28,Ambaji,1,0,0,0,0,30.93,0.82,38028
2022-06-29,Ambaji,2,0,0,0,0,33.42,1.15,41258
2022-06-30,Ambaji,3,0,0,0,0,34.05,0.0,49072
2022-07-01,Ambaji,4,0,0,0,0,29.19,8.45,38599
2022-07-02,Ambaji,5,1,0,0,0,30.12,4.72,50130
2022-07-03,Ambaji,6,1,0,0,0,30.7,19.16,51542
2022-07-04,Ambaji,0,0,0,0,0,30.49,0.15,37227
2022-07-05,Ambaji,1,0,0,0,0,30.82,3.27,41464
2022-07-06,Ambaji,2,0,0,0,0,28.53,4.93,32838
2022-07-07,Ambaji,3,0,0,0,0,30.56,0.38,41014
2022-07-08,Ambaji,4,0,0,0,0,29.83,10.86,35947
2022-07-09,Ambaji,5,1,0,0,0,31.64,9.32,44123
2022-07-10,Ambaji,6,1,0,0,0,28.55,1.06,44723
2022-07-11,Ambaji,0,0,0,0,0,31.09,8.34,27310
2022-07-12,Ambaji,1,0,0,0,0,32.19,0.82,32563
2022-07-13,Ambaji,2,0,0,0,0,28.13,4.02,37009
2022-07-14,Ambaji,3,0,0,0,0,31.68,7.68,40530
2022-07-15,Ambaji,4,0,0,0,0,25.15,0.91,51583
2022-07-16,Ambaji,5,1,0,0,0,30.19,0.87,41648
2022-07-17,Ambaji,6,1,0,0,0,30.59,1.54,51760
2022-07-18,Ambaji,0,0,0,0,0,28.01,17.22,33422
2022-07-19,Ambaji,1,0,0,0,0,30.74,0.78,49588
2022-07-20,Ambaji,2,0,0,0,0,30.2,10.45,33871
2022-07-21,Ambaji,3,0,0,0,0,31.4,11.19,43469
2022-07-22,Ambaji,4,0,0,0,0,29.61,4.56,43918
2022-07-23,Ambaji,5,1,0,0,0,30.67,9.85,42399
2022-07-24,Ambaji,6,1,0,0,0,30.09,3.95,40890
2022-07-25,Ambaji,0,0,0,0,0,30.33,16.1,42116
2022-07-26,Ambaji,1,0,0,0,0,30.13,0.01,52832
2022-07-27,Ambaji,2,0,0,0,0,29.63,0.78,28409
2022-07-28,Ambaji,3,0,0,0,0,30.69,4.7,45145
2022-07-29,Ambaji,4,0,0,0,0,31.24,5.38,47993
2022-07-30,Ambaji,5,1,0,0,0,30.97,7.74,39417
2022-07-31,Ambaji,6,1,0,0,0,30.14,5.92,52751
2022-08-01,Ambaji,0,0,0,0,0,30.55,5.44,37238
2022-08-02,Ambaji,1,0,0,0,0,29.8,7.43,35884
2022-08-03,Ambaji,2,0,0,0,0,28.19,21.55,36605
2022-08-04,Ambaji,3,0,0,0,0,29.35,2.87,43622
2022-08-05,Ambaji,4,0,0,0,0,30.42,3.3,26144
2022-08-06,Ambaji,5,1,0,0,0,28.44,1.25,55934
2022-08-07,Ambaji,6,1,0,0,0,28.27,1.13,58343
2022-08-08,Ambaji,0,0,0,0,0,29.34,8.39,38746
2022-08-09,Ambaji,1,0,0,0,0,30.27,2.33,33401
2022-08-10,Ambaji,2,0,0,0,0,29.43,6.1,50228
2022-08-11,Ambaji,3,0,0,0,0,27.89,6.28,42338
2022-08-12,Ambaji,4,0,0,0,0,30.95,1.17,37591
2022-08-13,Ambaji,5,1,0,0,0,29.76,1.1,57140
2022-08-14,Ambaji,6,1,0,0,0,29.14,12.1,55120
2022-08-15,Ambaji,0,0,0,0,1,29.51,10.85,56402
2022-08-16,Ambaji,1,0,0,0,0,30.54,0.68,35617
2022-08-17,Ambaji,2,0,0,0,0,29.07,2.66,36360
2022-08-18,Ambaji,3,0,0,0,0,30.14,3.08,43904
2022-08-19,Ambaji,4,0,1,3,0,28.34,1.22,110019
2022-08-20,Ambaji,5,1,0,0,0,28.61,6.58,43969
2022-08-21,Ambaji,6,1,0,0,0,28.81,0.37,31327
2022-08-22,Ambaji,0,0,0,0,0,30.4,4.76,35748
2022-08-23,Ambaji,1,0,0,0,0,29.82,3.3,31931
2022-08-24,Ambaji,2,0,0,0,0,29.18,0.61,35832
2022-08-25,Ambaji,3,0,0,0,0,29.91,5.13,39667
2022-08-26,Ambaji,4,0,0,0,0,30.51,10.33,38386
2022-08-27,Ambaji,5,1,0,0,0,28.72,2.66,46128
2022-08-28,Ambaji,6,1,0,0,0,31.76,12.51,45715
2022-08-29,Ambaji,0,0,0,0,0,29.31,0.66,49429
2022-08-30,Ambaji,1,0,0,0,0,27.77,12.26,38700
2022-08-31,Ambaji,2,0,0,0,0,30.3,7.45,43422
2022-09-01,Ambaji,3,0,0,0,0,27.3,1.06,45211
2022-09-02,Ambaji,4,0,0,0,0,27.8,4.82,49819
2022-09-03,Ambaji,5,1,0,0,0,29.58,0.04,48041
2022-09-04,Ambaji,6,1,0,0,0,28.22,6.48,47616
2022-09-05,Ambaji,0,0,0,0,0,28.09,0.51,44428
2022-09-06,Ambaji,1,0,0,0,0,29.16,0.62,33942
2022-09-07,Ambaji,2,0,0,0,0,27.11,1.39,24470
2022-09-08,Ambaji,3,0,0,0,0,28.85,1.76,39344
2022-09-09,Ambaji,4,0,0,0,0,28.6,2.54,37840
2022-09-10,Ambaji,5,1,0,0,0,30.26,4.74,47997
2022-09-11,Ambaji,6,1,0,0,0,28.26,0.37,44208
2022-09-12,Ambaji,0,0,0,0,0,29.09,0.76,38555
2022-09-13,Ambaji,1,0,0,0,0,27.67,2.72,38478
2022-09-14,Ambaji,2,0,0,0,0,27.83,2.94,38011
2022-09-15,Ambaji,3,0,0,0,0,30.24,0.66,38468
2022-09-16,Ambaji,4,0,0,0,0,29.99,3.77,37954
2022-09-17,Ambaji,5,1,0,0,0,29.06,2.39,45548
2022-09-18,Ambaji,6,1,0,0,0,28.32,4.06,48798
2022-09-19,Ambaji,0,0,0,0,0,28.67,6.8,36942
2022-09-20,Ambaji,1,0,0,0,0,30.42,2.23,37341
2022-09-21,Ambaji,2,0,0,0,0,30.67,7.52,27905
2022-09-22,Ambaji,3,0,0,0,0,27.47,4.4,34694
2022-09-23,Ambaji,4,0,0,0,0,29.62,4.77,40980
